Real,Previsto
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
3.827553591690957546e-04,-1.307845115661621094e-03
7.655107183381915092e-04,-5.806982517242431641e-04
1.148266135714948177e-03,-1.767724752426147461e-04
4.808301571756601334e-03,3.485083580017089844e-04
8.468337357044219971e-03,6.859198212623596191e-03
1.212837267667055130e-02,1.070475578308105469e-02
1.986253634095191956e-02,1.560775935649871826e-02
2.759670093655586243e-02,2.620726823806762695e-02
3.533086553215980530e-02,3.425431251525878906e-02
4.586796835064888000e-02,4.337678849697113037e-02
5.640507489442825317e-02,5.556525290012359619e-02
6.694217771291732788e-02,6.646658480167388916e-02
8.131065964698791504e-02,7.708726823329925537e-02
9.567914158105850220e-02,9.482078254222869873e-02
1.100476235151290894e-01,1.097256988286972046e-01
1.255222707986831665e-01,1.218571513891220093e-01
1.409969031810760498e-01,1.403720974922180176e-01
1.564715504646301270e-01,1.564171165227890015e-01
1.727758944034576416e-01,1.688968539237976074e-01
1.890802234411239624e-01,1.888052970170974731e-01
2.053845673799514771e-01,2.058343291282653809e-01
2.224681824445724487e-01,2.188015878200531006e-01
2.395517975091934204e-01,2.397798895835876465e-01
2.566354274749755859e-01,2.573695182800292969e-01
2.735894918441772461e-01,2.706569135189056396e-01
2.905435562133789062e-01,2.908273339271545410e-01
3.074976205825805664e-01,3.083448112010955811e-01
3.235139548778533936e-01,3.223865628242492676e-01
3.395302593708038330e-01,3.400487005710601807e-01
3.555465936660766602e-01,3.563755452632904053e-01
3.713418245315551758e-01,3.708191812038421631e-01
3.871370553970336914e-01,3.869718909263610840e-01
4.029323160648345947e-01,4.028096199035644531e-01
4.186667799949645996e-01,4.182906448841094971e-01
4.344012439250946045e-01,4.338745474815368652e-01
4.501357078552246094e-01,4.498153924942016602e-01
4.646789431571960449e-01,4.659718275070190430e-01
4.792221784591674805e-01,4.789794087409973145e-01
4.937654137611389160e-01,4.935640692710876465e-01
5.077974200248718262e-01,5.097871422767639160e-01
5.218293666839599609e-01,5.218449234962463379e-01
5.358613133430480957e-01,5.358526110649108887e-01
5.453713536262512207e-01,5.515527725219726562e-01
5.548814535140991211e-01,5.550100207328796387e-01
5.643914937973022461e-01,5.644056200981140137e-01
5.555182695388793945e-01,5.792291164398193359e-01
5.466450452804565430e-01,5.470367670059204102e-01
5.377718210220336914e-01,5.379992127418518066e-01
5.576757192611694336e-01,5.510780811309814453e-01
5.775796175003051758e-01,5.796986222267150879e-01
5.974835157394409180e-01,5.988136529922485352e-01
6.175833344459533691e-01,6.049454212188720703e-01
6.376831531524658203e-01,6.401757597923278809e-01
6.577829122543334961e-01,6.602925062179565430e-01
6.652453541755676270e-01,6.634959578514099121e-01
6.727077364921569824e-01,6.741255521774291992e-01
6.801701188087463379e-01,6.814413666725158691e-01
6.863964796066284180e-01,6.879956126213073730e-01
6.926228404045104980e-01,6.933441162109375000e-01
6.988491415977478027e-01,6.998023986816406250e-01
7.027969360351562500e-01,7.081638574600219727e-01
7.067447304725646973e-01,7.077171206474304199e-01
7.106925249099731445e-01,7.115532755851745605e-01
7.137326598167419434e-01,7.199645042419433594e-01
7.167727351188659668e-01,7.176460027694702148e-01
7.198128700256347656e-01,7.192506790161132812e-01
7.225249409675598145e-01,7.242261171340942383e-01
7.252370715141296387e-01,7.261032462120056152e-01
7.279491424560546875e-01,7.287981510162353516e-01
7.286874651908874512e-01,7.300975322723388672e-01
7.294257879257202148e-01,7.324855923652648926e-01
7.301641106605529785e-01,7.337862849235534668e-01
7.285987734794616699e-01,7.321392297744750977e-01
7.270334362983703613e-01,7.291423678398132324e-01
7.254680991172790527e-01,7.275274395942687988e-01
7.230873107910156250e-01,7.269964218139648438e-01
7.207065224647521973e-01,7.217245697975158691e-01
7.183257341384887695e-01,7.190021872520446777e-01
7.191628217697143555e-01,7.183707952499389648e-01
7.199999094009399414e-01,7.207818627357482910e-01
7.208369374275207520e-01,7.212848663330078125e-01
7.182998061180114746e-01,7.189720869064331055e-01
7.157626748085021973e-01,7.159971594810485840e-01
7.132256031036376953e-01,7.131811976432800293e-01
7.091871500015258789e-01,7.108170390129089355e-01
7.051486968994140625e-01,7.049545645713806152e-01
7.011102437973022461e-01,7.007971405982971191e-01
6.895854473114013672e-01,6.984483599662780762e-01
6.780606508255004883e-01,6.776838302612304688e-01
6.665358543395996094e-01,6.656647324562072754e-01
6.685444712638854980e-01,6.634937524795532227e-01
6.705530881881713867e-01,6.703099012374877930e-01
6.725617051124572754e-01,6.719488501548767090e-01
6.625210642814636230e-01,6.660603880882263184e-01
6.524804234504699707e-01,6.516385674476623535e-01
6.424398422241210938e-01,6.410779953002929688e-01
6.340316534042358398e-01,6.357870101928710938e-01
6.256235241889953613e-01,6.247122883796691895e-01
6.172153949737548828e-01,6.161577701568603516e-01
6.128999590873718262e-01,6.096030473709106445e-01
6.085845232009887695e-01,6.075513958930969238e-01
6.042690873146057129e-01,6.030034422874450684e-01
5.654987692832946777e-01,5.953806042671203613e-01
5.267284512519836426e-01,5.250450372695922852e-01
4.879581630229949951e-01,4.853342175483703613e-01
4.142228662967681885e-01,4.832175970077514648e-01
3.404875993728637695e-01,3.437864780426025391e-01
2.667523026466369629e-01,2.648450434207916260e-01
2.743236422538757324e-01,2.794405519962310791e-01
2.818949818611145020e-01,2.811865210533142090e-01
2.894662916660308838e-01,2.866960167884826660e-01
3.138277530670166016e-01,2.839850783348083496e-01
3.381892144680023193e-01,3.349155485630035400e-01
3.625507056713104248e-01,3.603774905204772949e-01
3.983824849128723145e-01,3.475249409675598145e-01
4.342142641544342041e-01,4.312930107116699219e-01
4.700460433959960938e-01,4.720008969306945801e-01
4.141370952129364014e-01,4.542744159698486328e-01
3.582281768321990967e-01,3.540936708450317383e-01
3.023192584514617920e-01,2.995927333831787109e-01
2.734732925891876221e-01,2.964769899845123291e-01
2.446273118257522583e-01,2.419743090867996216e-01
2.157813161611557007e-01,2.106387168169021606e-01
1.953957229852676392e-01,2.147142589092254639e-01
1.750101149082183838e-01,1.722857654094696045e-01
1.546245217323303223e-01,1.503555178642272949e-01
1.463257372379302979e-01,1.490128785371780396e-01
1.380269378423690796e-01,1.338631510734558105e-01
1.297281533479690552e-01,1.260392069816589355e-01
1.445717662572860718e-01,1.260134726762771606e-01
1.594153791666030884e-01,1.564855575561523438e-01
1.742589920759201050e-01,1.738026440143585205e-01
1.644868701696395874e-01,1.797295659780502319e-01
1.547147482633590698e-01,1.540673375129699707e-01
1.449426263570785522e-01,1.431668102741241455e-01
1.302479654550552368e-01,1.411807090044021606e-01
1.155533194541931152e-01,1.143728345632553101e-01
1.008586660027503967e-01,9.834669530391693115e-02
8.942476660013198853e-02,9.296590089797973633e-02
7.799085974693298340e-02,7.696433365345001221e-02
6.655695289373397827e-02,6.677593290805816650e-02
5.681999027729034424e-02,5.554886162281036377e-02
4.708302393555641174e-02,4.667478799819946289e-02
3.734605759382247925e-02,3.775179386138916016e-02
3.026144951581954956e-02,2.774272859096527100e-02
2.317684330046176910e-02,2.342684566974639893e-02
1.609223522245883942e-02,1.638123393058776855e-02
1.142585929483175278e-02,9.516879916191101074e-03
6.759482901543378830e-03,6.703615188598632812e-03
2.093106275424361229e-03,2.094656229019165039e-03
2.080334117636084557e-03,-1.885622739791870117e-03
2.067561959847807884e-03,1.566901803016662598e-03
2.054789802059531212e-03,1.414731144905090332e-03
2.042017644271254539e-03,2.153992652893066406e-03
2.029245719313621521e-03,9.022206068038940430e-04
2.016473561525344849e-03,1.151263713836669922e-04
2.003701403737068176e-03,1.201048493385314941e-03
1.990929245948791504e-03,6.471425294876098633e-04
1.978157088160514832e-03,-6.070733070373535156e-05
1.965384930372238159e-03,8.050948381423950195e-04
1.952612888999283314e-03,4.997104406356811523e-04
1.939840731211006641e-03,5.400180816650390625e-05
1.927068573422729969e-03,4.050433635711669922e-04
1.914296532049775124e-03,2.904981374740600586e-04
1.901524374261498451e-03,7.952749729156494141e-05
1.888752216473221779e-03,6.386637687683105469e-05
1.875980175100266933e-03,-2.594292163848876953e-05
1.863208017311990261e-03,2.816319465637207031e-06
1.850435859523713589e-03,-1.010298728942871094e-05
1.837663701735436916e-03,1.630187034606933594e-05
1.824891660362482071e-03,6.709992885589599609e-05
1.812119502574205399e-03,7.881224155426025391e-05
1.799347344785928726e-03,7.244944572448730469e-05
1.786575303412973881e-03,5.964934825897216797e-05
1.191050163470208645e-03,4.877150058746337891e-05
5.955250817351043224e-04,-1.069530844688415527e-03
0.000000000000000000e+00,-1.688435673713684082e-03
0.000000000000000000e+00,-2.468928694725036621e-03
0.000000000000000000e+00,-1.781553030014038086e-03
0.000000000000000000e+00,-1.697942614555358887e-03
0.000000000000000000e+00,-1.577630639076232910e-03
0.000000000000000000e+00,-1.667633652687072754e-03
0.000000000000000000e+00,-1.695990562438964844e-03
0.000000000000000000e+00,-1.632139086723327637e-03
0.000000000000000000e+00,-1.644313335418701172e-03
0.000000000000000000e+00,-1.616016030311584473e-03
0.000000000000000000e+00,-1.539066433906555176e-03
0.000000000000000000e+00,-1.541197299957275391e-03
0.000000000000000000e+00,-1.537784934043884277e-03
0.000000000000000000e+00,-1.499757170677185059e-03
0.000000000000000000e+00,-1.468583941459655762e-03
0.000000000000000000e+00,-1.434400677680969238e-03
0.000000000000000000e+00,-1.402035355567932129e-03
0.000000000000000000e+00,-1.368418335914611816e-03
0.000000000000000000e+00,-1.331791281700134277e-03
0.000000000000000000e+00,-1.314669847488403320e-03
0.000000000000000000e+00,-1.305118203163146973e-03
0.000000000000000000e+00,-1.301676034927368164e-03
0.000000000000000000e+00,-1.303538680076599121e-03
0.000000000000000000e+00,-1.306876540184020996e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
9.741217945702373981e-05,-1.307845115661621094e-03
1.948243589140474796e-04,-1.122787594795227051e-03
2.922365383710712194e-04,-1.020058989524841309e-03
1.544489059597253799e-03,-8.864253759384155273e-04
2.796741435304284096e-03,1.377671957015991211e-03
4.048994276672601700e-03,2.688452601432800293e-03
6.292771082371473312e-03,4.383608698844909668e-03
8.536548353731632233e-03,7.198289036750793457e-03
1.078032515943050385e-02,9.447827935218811035e-03
9.965091943740844727e-03,1.226319372653961182e-02
9.149859659373760223e-03,8.433729410171508789e-03
8.334626443684101105e-03,7.510200142860412598e-03
9.433750063180923462e-03,6.519243121147155762e-03
1.053287275135517120e-02,9.633705019950866699e-03
1.163199637085199356e-02,1.103441417217254639e-02
9.684749878942966461e-03,1.226498186588287354e-02
7.737502921372652054e-03,7.684171199798583984e-03
5.790256429463624954e-03,5.423083901405334473e-03
6.073527503758668900e-03,3.096625208854675293e-03
6.356798578053712845e-03,5.277082324028015137e-03
6.640069186687469482e-03,5.715668201446533203e-03
8.881344459950923920e-03,6.018951535224914551e-03
1.112261880189180374e-02,9.860321879386901855e-03
1.336389314383268356e-02,1.189096271991729736e-02
1.284577045589685440e-02,1.419216394424438477e-02
1.232764683663845062e-02,1.081840693950653076e-02
1.180952321738004684e-02,1.002533733844757080e-02
1.501576043665409088e-02,9.486168622970581055e-03
1.822199672460556030e-02,1.602712273597717285e-02
2.142823487520217896e-02,1.943467557430267334e-02
2.387769892811775208e-02,2.308662235736846924e-02
2.632716298103332520e-02,2.460832893848419189e-02
2.877662703394889832e-02,2.696506679058074951e-02
5.639086663722991943e-02,2.974155545234680176e-02
8.400510251522064209e-02,8.091461658477783203e-02
1.116193458437919617e-01,1.093072444200515747e-01
1.371795237064361572e-01,1.299840956926345825e-01
1.627396941184997559e-01,1.580166816711425781e-01
1.882998645305633545e-01,1.858350932598114014e-01
1.511488854885101318e-01,2.023643553256988525e-01
1.139978989958763123e-01,1.144063323736190796e-01
7.684691250324249268e-02,7.476998865604400635e-02
5.714049562811851501e-02,9.033738076686859131e-02
3.743407502770423889e-02,3.640656173229217529e-02
1.772765815258026123e-02,1.682727038860321045e-02
2.416511997580528259e-02,2.513970434665679932e-02
3.060258366167545319e-02,2.876567840576171875e-02
3.704004734754562378e-02,3.408415615558624268e-02
3.827527910470962524e-02,4.966455698013305664e-02
3.951051086187362671e-02,4.045522212982177734e-02
4.074574261903762817e-02,3.903235495090484619e-02
5.926949158310890198e-02,4.684908688068389893e-02
7.779324054718017578e-02,7.673633098602294922e-02
9.631699323654174805e-02,9.406869113445281982e-02
1.174680814146995544e-01,1.106125116348266602e-01
1.386191695928573608e-01,1.365821957588195801e-01
1.597702652215957642e-01,1.560658514499664307e-01
1.623837053775787354e-01,1.703864932060241699e-01
1.649971455335617065e-01,1.624445319175720215e-01
1.676105707883834839e-01,1.640294194221496582e-01
3.144112825393676758e-01,1.723862439393997192e-01
4.612119793891906738e-01,4.531075358390808105e-01
6.080126762390136719e-01,6.105851531028747559e-01
4.896281659603118896e-01,5.783011317253112793e-01
3.712436258792877197e-01,3.777952790260314941e-01
2.528590857982635498e-01,2.534925341606140137e-01
2.449330687522888184e-01,2.630193829536437988e-01
2.370070666074752808e-01,2.352217733860015869e-01
2.290810495615005493e-01,2.305184006690979004e-01
1.780665069818496704e-01,2.501161694526672363e-01
1.270519793033599854e-01,1.304818987846374512e-01
7.603743672370910645e-02,7.517120242118835449e-02
9.072027355432510376e-02,8.069662749767303467e-02
1.054031178355216980e-01,1.078813672065734863e-01
1.200859546661376953e-01,1.185945421457290649e-01
1.272385120391845703e-01,1.380260288715362549e-01
1.343910545110702515e-01,1.343966871500015259e-01
1.415436118841171265e-01,1.406163871288299561e-01
1.223544850945472717e-01,1.461272984743118286e-01
1.031653583049774170e-01,1.045576483011245728e-01
8.397623896598815918e-02,8.433043956756591797e-02
7.536932080984115601e-02,7.900179922580718994e-02
6.676241010427474976e-02,6.760872900485992432e-02
5.815549567341804504e-02,5.964206159114837646e-02
6.351870298385620117e-02,5.441726744174957275e-02
6.888191401958465576e-02,6.808221340179443359e-02
7.424511760473251343e-02,7.469668984413146973e-02
8.358893543481826782e-02,7.366479933261871338e-02
9.293275326490402222e-02,9.043702483177185059e-02
1.022765636444091797e-01,9.998072683811187744e-02
9.627699851989746094e-02,1.040062457323074341e-01
9.027742594480514526e-02,8.853085339069366455e-02
8.427785336971282959e-02,8.218096196651458740e-02
8.850470185279846191e-02,8.289296925067901611e-02
9.273155033588409424e-02,9.013529121875762939e-02
9.695840626955032349e-02,9.603655338287353516e-02
8.644748479127883911e-02,1.001171916723251343e-01
7.593657076358795166e-02,7.680802047252655029e-02
6.542565673589706421e-02,6.554423272609710693e-02
6.963908672332763672e-02,6.080260872840881348e-02
7.385251671075820923e-02,7.317073643207550049e-02
7.806595414876937866e-02,7.726377248764038086e-02
6.445889174938201904e-02,7.976908981800079346e-02
5.085183680057525635e-02,5.176992714405059814e-02
3.724477812647819519e-02,3.839656710624694824e-02
4.198753088712692261e-02,3.315371274948120117e-02
4.673028364777565002e-02,4.649989306926727295e-02
5.147304013371467590e-02,5.147901177406311035e-02
7.306346297264099121e-02,5.620576441287994385e-02
9.465388953685760498e-02,9.407563507556915283e-02
1.162443235516548157e-01,1.151180863380432129e-01
1.131152510643005371e-01,1.269334554672241211e-01
1.099861785769462585e-01,1.076720803976058960e-01
1.068571060895919800e-01,1.045572310686111450e-01
8.962154388427734375e-02,1.095480471849441528e-01
7.238598167896270752e-02,7.172635197639465332e-02
5.515041947364807129e-02,5.460952222347259521e-02
4.281413927674293518e-02,5.309729278087615967e-02
3.047786094248294830e-02,3.077079355716705322e-02
1.814158074557781219e-02,1.900479197502136230e-02
1.600473932921886444e-02,1.336424052715301514e-02
1.386789698153734207e-02,1.421476900577545166e-02
1.173105463385581970e-02,1.227201521396636963e-02
1.462368015199899673e-02,1.132293045520782471e-02
1.751630567014217377e-02,1.709221303462982178e-02
2.040893211960792542e-02,1.985803246498107910e-02
2.063306048512458801e-02,2.351978421211242676e-02
2.085718698799610138e-02,2.007876336574554443e-02
2.108131535351276398e-02,2.003490924835205078e-02
1.744718663394451141e-02,2.076862752437591553e-02
1.381305791437625885e-02,1.290935277938842773e-02
1.017892919480800629e-02,9.246900677680969238e-03
8.378338068723678589e-03,5.729719996452331543e-03
6.577747873961925507e-03,5.207270383834838867e-03
4.777156747877597809e-03,3.095254302024841309e-03
8.051958866417407990e-03,1.319870352745056152e-03
1.132676098495721817e-02,9.083881974220275879e-03
1.460156310349702835e-02,1.201796531677246094e-02
1.344822812825441360e-02,1.627586781978607178e-02
1.229489315301179886e-02,1.000960171222686768e-02
1.114155817776918411e-02,8.618995547294616699e-03
1.305476389825344086e-02,7.701188325881958008e-03
1.496796961873769760e-02,1.262970268726348877e-02
1.688117533922195435e-02,1.491013169288635254e-02
1.407980266958475113e-02,1.726749539375305176e-02
1.127843093127012253e-02,9.712591767311096191e-03
8.477058261632919312e-03,6.523281335830688477e-03
5.762012675404548645e-03,3.458380699157714844e-03
3.046966623514890671e-03,1.030161976814270020e-03
3.319208044558763504e-04,-1.303821802139282227e-03
3.296741051599383354e-04,-4.302278161048889160e-03
3.274274349678307772e-04,-1.585707068443298340e-03
3.251807356718927622e-04,-1.366347074508666992e-03
3.229340363759547472e-04,-1.051083207130432129e-03
3.206873661838471889e-04,-1.350536942481994629e-03
3.184406668879091740e-04,-1.388594508171081543e-03
3.161939675919711590e-04,-1.123175024986267090e-03
3.139472973998636007e-04,-1.311346888542175293e-03
3.117005981039255857e-04,-1.360893249511718750e-03
3.094538988079875708e-04,-1.144737005233764648e-03
3.072072286158800125e-04,-1.295879483222961426e-03
3.049605293199419975e-04,-1.422256231307983398e-03
3.027138300240039825e-04,-1.272708177566528320e-03
3.004671598318964243e-04,-1.273766160011291504e-03
2.982204605359584093e-04,-1.277938485145568848e-03
2.959737612400203943e-04,-1.270756125450134277e-03
2.937270910479128361e-04,-1.240715384483337402e-03
2.914803917519748211e-04,-1.153185963630676270e-03
2.892336924560368061e-04,-1.121982932090759277e-03
2.869870222639292479e-04,-1.100048422813415527e-03
2.847403229679912329e-04,-1.085370779037475586e-03
2.824936236720532179e-04,-1.092329621315002441e-03
2.802469534799456596e-04,-1.106128096580505371e-03
2.780002541840076447e-04,-1.112058758735656738e-03
1.853334979387000203e-04,-1.113519072532653809e-03
9.266674896935001016e-05,-1.287057995796203613e-03
0.000000000000000000e+00,-1.383885741233825684e-03
0.000000000000000000e+00,-1.508861780166625977e-03
0.000000000000000000e+00,-1.399174332618713379e-03
0.000000000000000000e+00,-1.384869217872619629e-03
0.000000000000000000e+00,-1.363873481750488281e-03
0.000000000000000000e+00,-1.378789544105529785e-03
0.000000000000000000e+00,-1.383423805236816406e-03
0.000000000000000000e+00,-1.372978091239929199e-03
0.000000000000000000e+00,-1.374170184135437012e-03
0.000000000000000000e+00,-1.368388533592224121e-03
0.000000000000000000e+00,-1.354917883872985840e-03
0.000000000000000000e+00,-1.353457570075988770e-03
0.000000000000000000e+00,-1.351401209831237793e-03
0.000000000000000000e+00,-1.344084739685058594e-03
0.000000000000000000e+00,-1.337394118309020996e-03
0.000000000000000000e+00,-1.330420374870300293e-03
0.000000000000000000e+00,-1.324281096458435059e-03
0.000000000000000000e+00,-1.318126916885375977e-03
0.000000000000000000e+00,-1.311853528022766113e-03
0.000000000000000000e+00,-1.308962702751159668e-03
0.000000000000000000e+00,-1.307383179664611816e-03
0.000000000000000000e+00,-1.306891441345214844e-03
0.000000000000000000e+00,-1.307204365730285645e-03
0.000000000000000000e+00,-1.307711005210876465e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
